381,290,4,875931309
381,332,3,875931432
381,492,4,875931309
381,732,3,875931561
381,864,3,875931432
381,900,3,875931561
381,1003,3,875931432
382,5,4,889427890
382,53,5,889428642
382,54,5,889428642
382,64,4,889428642
382,162,5,889428642
382,262,3,889428097
382,460,3,889428228
382,493,5,889428442
382,840,4,889428011
382,900,3,889428228
383,73,4,886438540
383,96,4,886439561
383,212,4,886441083
383,365,4,886437163
383,392,4,886439808
383,453,4,886436871
383,503,4,886437226
383,605,4,886441248
383,720,5,886438122
383,886,4,886441248
384,13,4,877654961
384,26,4,877655195
384,53,4,877654961
384,137,3,877655145
384,142,4,877655028
384,145,3,877655085
384,152,3,877655145
384,190,4,877654961
384,614,4,877655028
384,1019,3,877655195
385,187,4,879991264
385,204,4,880088171
385,251,4,880087897
385,290,4,879915633
385,308,4,880087435
385,375,3,880088309
385,526,3,879916099
385,655,4,880088659
385,661,5,879991115
385,1290,3,880088753
386,78,4,891192836
386,79,5,891193242
386,131,5,891192158
386,134,5,891192836
386,175,5,891192986
386,187,4,891193042
386,326,5,891192158
386,327,5,891193042
386,661,5,891192858
386,1128,4,891193181
387,2,4,879693461
387,25,4,879694066
387,73,4,879693677
387,158,4,879693461
387,290,4,879693461
387,388,4,879694123
387,503,4,879694232
387,756,4,879693561
387,816,3,879693608
387,1244,4,879693770
388,130,3,889728895
388,292,4,889554707
388,303,4,887744202
388,311,3,889729159
388,388,4,887743647
388,652,3,887745086
388,863,4,887744626
388,982,4,889555410
388,1137,3,887745410
388,1149,3,889729296
389,320,4,891039015
389,358,5,891038110
389,513,5,891039050
389,551,5,891039049
389,631,5,891037811
389,653,4,891037437
389,673,4,891038137
389,755,5,891038371
389,852,4,891037720
389,1168,4,891037851
390,37,4,879434613
390,67,4,879454598
390,78,4,879459054
390,89,4,879434558
390,90,4,879455143
390,134,4,879454914
390,274,4,879454598
390,366,4,879459207
390,405,4,879433102
390,551,4,879434750
391,48,4,880888037
391,113,4,880886919
391,122,4,880889159
391,162,5,880886919
391,220,3,881058371
391,312,5,881130008
391,368,4,880886919
391,475,4,881132958
391,686,3,881060176
391,985,3,880889583
392,67,4,877399512
392,78,4,877399864
392,94,4,877399541
392,226,4,877399512
392,274,4,877399380
392,299,3,877400062
392,308,4,877399658
392,320,4,877399380
392,553,3,877399894
392,658,4,877399541
393,69,4,875651828
393,111,4,875657857
393,182,3,875716709
393,222,4,875732862
393,239,4,875658898
393,276,4,875721548
393,391,4,875717106
393,432,4,875658967
393,695,4,875657802
393,1116,4,875722533
394,27,4,885349999
394,92,5,885349955
394,141,4,885349610
394,142,4,889760803
394,175,5,885349715
394,257,5,885349348
394,332,3,882838853
394,357,5,885349759
394,385,4,885349562
394,392,3,875063649
395,20,3,882344638
395,51,3,882348283
395,83,3,882350502
395,190,3,882346585
395,280,2,882340421
395,333,2,882341644
395,525,3,882509971
395,614,3,882341239
395,739,3,882348974
395,1143,3,882344638
396,13,4,884646152
396,25,4,884646346
396,26,3,884646647
396,104,3,884646401
396,229,3,884646467
396,270,3,884645790
396,275,3,884645838
396,532,4,884646647
396,648,4,884646052
396,1012,3,884646709
397,25,3,891032170
397,34,3,891033319
397,125,3,891032662
397,175,4,891033121
397,258,3,891033319
397,358,4,891034050
397,362,3,891033523
397,477,3,891033684
397,755,4,891033442
397,1117,3,891031723
398,13,4,876266948
398,24,3,876267096
398,59,5,876266860
398,248,4,876267206
398,345,4,876267041
398,356,4,876266741
398,388,4,876266741
398,666,4,876267067
398,795,4,876267206
398,863,4,876267067
399,158,5,891273683
399,253,4,891273716
399,270,4,891283502
399,610,4,891274055
399,631,5,891274055
399,653,4,891273809
399,891,4,891274232
399,892,4,891273761
399,996,4,891274962
399,1226,4,891273905
400,50,5,883765155
400,53,4,883764336
400,158,4,883762309
400,167,4,883764378
400,218,5,883764264
400,245,4,883763768
400,290,4,883762088
400,404,4,883765731
400,414,3,886481149
400,532,4,883765965
401,5,3,891402757
401,49,4,891402757
401,158,4,891402757
401,270,3,891402567
401,398,3,891402674
401,405,3,891401992
401,609,4,891401992
401,752,4,891401942
401,815,2,891402617
401,961,3,891402358
402,18,4,879786661
402,50,4,879785974
402,98,4,879786662
402,141,4,879786112
402,303,4,879786052
402,337,3,879786381
402,410,4,879786747
402,446,4,879786294
402,531,3,879786165
402,972,3,879786008
403,193,1,885547447
403,391,2,885546247
403,540,0,885548094
403,802,2,885547996
403,842,1,885549045
403,1238,1,885548162
403,1241,1,885547558
403,1280,0,885549095
403,1371,2,885549045
403,1432,2,885546248
404,41,4,885676490
404,96,3,885676411
404,105,4,885676526
404,145,3,885676582
404,176,3,885676411
404,246,3,885676452
404,340,3,885676490
404,653,4,885676230
404,720,4,885676316
404,891,3,885676316
405,25,4,879446107
405,139,4,879446228
405,169,3,879793011
405,277,4,880131642
405,355,4,882480710
405,502,4,879539949
405,513,4,879792811
405,695,4,879446588
405,1035,3,879540228
405,1108,4,880131905
406,37,4,875044037
406,48,4,876340144
406,66,3,876344993
406,126,4,875045240
406,137,3,876348318
406,174,3,884203501
406,308,4,876348198
406,545,4,876338910
406,741,4,875046752
406,795,4,875046460
407,162,4,881107750
407,352,4,881108715
407,390,4,881108777
407,520,3,881104966
407,909,4,881108881
407,943,4,881168603
407,1060,3,881109306
407,1272,4,881107666
407,1454,4,881109019
407,1482,4,881107281
408,61,3,883790314
408,99,3,883790749
408,105,4,883790749
408,118,3,883790401
408,436,3,883790851
408,669,3,883790465
408,732,2,883790465
408,891,3,883790585
408,961,4,883790749
408,1410,3,883790181
409,59,4,879969591
409,69,4,879969709
409,210,4,879969614
409,244,4,879968793
409,306,3,879969674
409,358,4,879969674
409,361,3,879969027
409,485,3,879969100
409,653,3,879968959
409,696,4,879969674
410,25,4,893212483
410,57,4,893213918
410,78,4,876697330
410,232,4,893213444
410,294,4,893212623
410,334,4,893212572
410,356,4,876697074
410,644,4,893213549
410,683,4,876698255
410,1119,4,888702629
411,2,4,889679683
411,44,4,889679982
411,214,4,889679901
411,262,4,889679982
411,270,4,889679947
411,290,4,889679683
411,498,4,889680018
411,653,4,889679857
411,682,4,889680073
411,716,4,889680018
412,73,3,888627138
412,145,3,888626990
412,158,4,888626538
412,185,3,888626538
412,290,3,888627138
412,377,3,888627138
412,682,3,888626881
412,825,3,888626612
412,891,3,888626881
412,1018,3,888626682
413,7,4,892845604
413,34,4,891035761
413,37,4,892845986
413,162,4,892845604
413,201,4,892845712
413,358,4,892845604
413,368,4,892845604
413,432,4,891035639
413,503,4,891035827
413,1371,4,892845746
414,54,4,879647090
414,88,3,886186827
414,157,4,879647924
414,232,4,879647326
414,493,4,879647749
414,835,3,880952837
414,999,2,879649467
414,1005,3,879649577
414,1129,3,879648212
414,1279,3,880953033
415,95,4,879717147
415,162,4,879717449
415,181,4,879717016
415,217,4,879717071
415,308,4,879717071
415,315,4,879717649
415,322,4,879717649
415,355,4,879717549
415,357,4,879716983
415,372,4,879717621
416,61,4,891357271
416,134,4,891356927
416,187,5,891356864
416,242,5,891356864
416,322,4,891356864
416,356,4,891357162
416,493,5,891356864
416,601,4,891357162
416,724,5,891356864
416,1054,3,891356927
417,53,4,875129839
417,141,4,875129975
417,210,4,875129882
417,212,4,879744086
417,428,4,875130027
417,447,3,875130063
417,693,4,879744143
417,696,4,875129791
417,729,4,879744183
417,1077,3,875130173
418,6,3,890347138
418,152,3,878738486
418,155,3,878738956
418,185,3,890346517
418,262,3,890346264
418,351,2,878739054
418,453,3,878738643
418,610,3,890346705
418,768,3,890346998
418,1037,3,878738643
419,11,4,879435503
419,134,4,879435828
419,187,5,879435785
419,263,5,879435749
419,274,5,879435749
419,290,4,879435190
419,320,4,879435590
419,358,5,879435541
419,381,4,879435242
419,492,4,879435190
420,51,4,879439610
420,52,3,879439205
420,79,5,879439960
420,99,4,879439135
420,102,5,879439864
420,113,4,879439685
420,492,4,879439108
420,572,5,879439791
420,756,4,879439311
420,937,4,879439684
421,44,3,891394673
421,52,3,891395020
421,326,4,891395141
421,491,3,891395759
421,553,4,891395547
421,677,4,891395547
421,696,4,891395602
421,892,3,891394952
421,960,4,891394910
421,1410,4,891394874
422,11,4,882386121
422,92,4,882384796
422,208,4,882386096
422,353,3,882387234
422,473,3,882386684
422,533,3,882386711
422,605,3,882387506
422,615,3,882387053
422,695,4,882384683
422,1270,2,882386751
423,2,4,885943651
423,118,4,885943713
423,269,4,885943818
423,347,4,885944136
423,354,3,885944005
423,512,4,885943651
423,571,3,885944136
423,642,3,885944024
423,720,4,885943749
423,1185,3,885943651
424,118,4,879701326
424,244,4,879701253
424,520,5,879701326
424,595,4,879701325
424,653,4,879700908
424,816,4,879701326
424,998,4,879701253
424,1016,5,879701253
424,1104,4,879701326
424,1244,4,879701225
425,2,4,891282551
425,44,3,891282836
425,215,3,891282521
425,326,4,891282521
425,405,4,891282738
425,492,3,891282765
425,609,4,891282521
425,882,4,891282595
425,1293,3,891282813
425,1474,4,891282706
426,90,4,880859410
426,104,3,880859722
426,162,4,880859385
426,190,4,880859493
426,579,3,880859084
426,816,4,880858979
426,817,3,880859385
426,825,4,880858829
426,891,3,880858887
426,1226,3,880859084
427,18,4,889416229
427,69,4,889416456
427,141,4,889415853
427,210,4,889415983
427,275,3,889416570
427,456,3,889416352
427,615,4,889416570
427,696,4,889415947
427,720,4,889415763
427,862,4,889416312
428,30,4,892241646
428,102,4,892241362
428,139,4,892241459
428,162,4,892241707
428,217,4,892241421
428,274,4,892241491
428,330,4,892241576
428,461,4,892241532
428,548,4,892241736
428,1316,4,892241236
429,23,4,884131085
429,56,3,884134047
429,62,3,884133691
429,198,3,884133194
429,202,4,884131868
429,222,4,884131243
429,268,3,884133733
429,383,3,884134242
429,553,3,884132483
429,632,3,884133635
430,2,4,880585028
430,31,4,880585885
430,102,4,880585730
430,142,3,880585923
430,145,3,880585530
430,290,4,880585068
430,298,4,880585803
430,331,4,880585700
430,696,4,880585843
430,861,3,880585386
431,35,4,879444919
431,95,4,879444734
431,119,4,879444604
431,161,4,879442227
431,346,4,879444321
431,481,4,879444081
431,619,4,879441978
431,623,4,879444604
431,756,4,879441707
431,940,4,879442841
432,30,4,887769471
432,212,4,887771123
432,245,4,887770457
432,394,3,887771997
432,432,4,887769233
432,457,4,887771897
432,623,4,887769256
432,647,4,887769515
432,788,3,887769868
432,1223,4,887770731
433,32,4,877226365
433,72,4,877226130
433,99,3,877225327
433,104,4,877225516
433,149,4,877225433
433,190,4,877225484
433,240,4,877226130
433,596,4,877225547
433,874,4,877225726
433,1054,3,877226047
434,78,4,886724754
434,84,4,886724540
434,174,3,886725076
434,453,3,886724822
434,488,4,886724359
434,578,4,886724797
434,615,4,886724873
434,657,4,886724873
434,905,3,886724873
434,1019,4,886724914
435,23,4,880141196
435,89,4,880141129
435,141,3,881001121
435,222,4,881001888
435,421,4,880139631
435,514,4,880143663
435,594,4,880141661
435,602,4,880140822
435,878,4,881002191
435,959,4,881002091
436,24,4,879868529
436,53,4,879868005
436,78,4,879868278
436,252,4,879867960
436,303,4,879868042
436,407,4,879868308
436,492,4,879867960
436,503,4,879868005
436,578,4,879868443
436,648,4,879868264
437,2,4,877844062
437,49,3,877844377
437,52,3,877844559
437,96,3,877844377
437,118,3,877844489
437,145,3,877844559
437,176,3,877844377
437,653,3,877844248
437,756,3,881127436
437,1024,3,877844489
438,42,3,883391344
438,137,3,883390497
438,218,4,883390416
438,459,3,883390739
438,469,3,883388986
438,480,3,883388283
438,496,3,883391344
438,507,4,883391146
438,1078,2,883389455
438,1092,2,883391377
439,41,4,891546785
439,73,4,891546698
439,145,4,891577504
439,262,4,891549397
439,670,4,891577919
439,682,4,891550404
439,720,5,891546631
439,752,5,891549397
439,844,5,891577843
439,1406,4,891550404
440,2,3,891199195
440,25,2,891199749
440,61,2,891035830
440,404,2,891200233
440,472,2,890987772
440,484,2,891200506
440,642,2,891199331
440,653,2,890987410
440,1124,2,891200320
440,1155,2,891199635
441,103,4,878855847
441,175,4,878855818
441,176,3,878854056
441,180,4,878856078
441,303,4,878854678
441,325,3,878856110
441,560,3,878856602
441,708,3,878854838
441,746,3,878854954
441,1207,3,878854315
442,26,3,879959573
442,61,4,879959082
442,140,4,880410988
442,290,4,879958444
442,424,4,880410777
442,493,5,880410674
442,523,5,879958603
442,556,3,879959573
442,780,5,880410734
442,801,4,879959331
443,103,4,887834823
443,109,4,882468931
443,159,4,882376188
443,232,4,887834953
443,246,4,892141807
443,364,4,882468239
443,367,4,882395662
443,388,4,882396051
443,819,4,882376446
443,1135,3,882372103
444,61,3,879786838
444,96,2,879786984
444,188,2,879786985
444,214,3,879787149
444,361,2,879786984
444,381,3,879786691
444,405,3,879786838
444,852,3,879786943
444,951,3,879786943
444,998,3,879787226
445,61,4,882892424
445,210,4,882893245
445,356,4,882893220
445,404,4,882893768
445,405,3,882892424
445,453,4,882893737
445,513,4,882893220
445,653,4,882892424
445,683,3,882893602
445,1579,4,882893291
446,41,3,879012684
446,61,3,879012470
446,145,3,879012510
446,377,3,879012684
446,485,2,879012471
446,669,3,879012510
446,672,3,879012890
446,1003,2,879012647
446,1028,2,879012647
446,1422,2,879012773
447,45,4,875875685
447,358,4,875264825
447,545,3,875275700
447,572,4,875560300
447,600,4,875562846
447,665,3,875273609
447,868,4,875261350
447,906,4,875560508
447,921,3,885544110
447,943,4,875265446
448,10,3,888267280
448,25,3,881959818
448,126,3,881959991
448,138,3,888266955
448,178,3,881959276
448,262,3,888265376
448,292,3,888266685
448,351,3,881959336
448,513,3,881959917
448,1181,2,888266955
449,67,4,877554174
449,116,4,888201942
449,147,3,877562293
449,158,4,876191239
449,241,4,877554174
449,288,3,887942122
449,367,4,877561695
449,624,4,888203147
449,647,4,877561172
449,1015,3,877562135
450,5,5,884999037
450,61,4,884999066
450,158,4,884998953
450,253,4,884999193
450,275,3,884999066
450,332,3,884999193
450,480,4,884999394
450,498,4,884999127
450,752,4,884999066
450,815,3,884999193
451,50,4,878585826
451,59,4,878585775
451,87,3,879109110
451,157,4,879112377
451,322,4,879111937
451,457,4,879112098
451,463,3,879111345
451,470,3,879112678
451,548,4,879110905
451,667,3,883768822
452,50,4,890247385
452,131,4,891978637
452,262,3,890247172
452,270,3,891979403
452,492,4,891979402
452,653,3,891979402
452,720,4,890246940
452,745,4,891979402
452,1282,3,891979403
452,1431,4,891978807
453,61,3,891887161
453,116,4,891888099
453,270,3,891888509
453,405,3,891888099
453,682,3,891888653
453,752,4,891888137
453,961,4,891888137
453,1000,4,891889281
453,1099,4,891888779
453,1344,4,891887393
454,158,5,882392853
454,201,5,882397337
454,241,5,882396735
454,257,5,882397455
454,294,4,882548583
454,350,4,882547794
454,390,5,882397734
454,416,3,882395916
454,578,3,882395360
454,1241,3,882551343
455,157,4,881373228
455,161,3,881374849
455,169,3,881375515
455,180,4,881374586
455,290,4,887165765
455,310,3,881374710
455,361,3,881372687
455,404,3,881372052
455,442,3,881371595
455,740,3,881371660
456,30,4,886397808
456,57,4,886396005
456,248,4,886396390
456,267,4,886395311
456,285,4,886398246
456,417,3,886395230
456,461,4,886397857
456,506,4,886396140
456,658,4,886397857
456,688,4,886397450
457,52,4,886365773
457,99,4,886365773
457,270,4,886365928
457,275,4,886365335
457,409,5,886365498
457,421,4,886365260
457,595,4,886365231
457,716,3,886365773
457,937,5,886365498
